frame,original_bytes,szip_bytes,simz_bytes,rle_bytes,tbv_bytes
1,43520,3896,7305,9367,16947
2,43520,3230,6081,8546,15807
3,43520,2288,4420,6451,14660
4,43520,45,517,676,13623
5,43520,2435,4576,7407,14560
6,43520,3790,7262,11905,16141
7,43520,4809,9292,12072,17416
8,43520,5549,10337,13180,19213
9,43520,5789,10665,13500,19747
10,43520,5876,10643,14223,19231
11,43520,6022,10918,14934,19666
12,43520,6356,11471,16046,20086
13,43520,6711,12063,17221,20772
14,43520,6969,12554,18129,20888
15,43520,6250,11837,18175,19205
16,43520,6283,11338,17566,19430
17,43520,6546,11504,18043,19761
18,43520,4798,8090,16478,16413
19,43520,4842,8139,16640,16728
20,43520,4854,8239,16894,16802
21,43520,4934,8256,17047,16703
22,43520,5006,8274,17291,16620
23,43520,5039,8284,17326,16686
24,43520,5127,8317,17468,16872
25,43520,5223,8380,17586,17197
26,43520,5253,8470,18065,17171
27,43520,5370,8462,18106,17215
28,43520,5375,8472,18145,17143
29,43520,5420,8462,18242,17197
30,43520,5375,8448,17957,17085
31,43520,5338,8455,17950,17031
32,43520,5434,8504,17832,17085
33,43520,5418,8424,17840,16895
34,43520,5427,8437,17827,17126
35,43520,5423,8427,17902,17128
36,43520,5356,8356,17789,17021
37,43520,5395,8345,17766,17106
38,43520,5393,8351,17863,17122
39,43520,5154,9225,11959,17186
40,43520,5139,9086,11817,16867
41,43520,5213,9425,12010,17412
42,43520,5539,9852,12924,17615
43,43520,5834,10216,13451,18273
44,43520,5880,10419,13605,18226
45,43520,5982,10454,13725,18355
46,43520,6049,10532,13878,18536
47,43520,5999,10326,13931,18358
48,43520,5936,9986,13575,17997
49,43520,5729,9636,13228,17883
50,43520,5693,9566,13174,17855
51,43520,5594,9388,13015,17758
52,43520,5396,9418,12876,17302
53,43520,5796,10035,14021,17671
54,43520,5992,10574,14384,17986
55,43520,6095,10781,14605,18502
56,43520,6062,10745,14567,18263
57,43520,5667,10290,13622,17933
58,43520,5333,9566,12681,17242
59,43520,5112,9093,11919,16705
60,43520,5036,8997,11904,16857
61,43520,5160,9112,12021,16261
62,43520,5432,9559,12571,17418
63,43520,5657,10239,13230,17827
64,43520,5924,10722,14047,18152
65,43520,6047,10878,14239,18502
66,43520,5973,10717,14003,18488
67,43520,5819,10335,13603,18197
68,43520,5589,9885,13054,17457
69,43520,5485,9964,12958,17408
70,43520,5716,10527,13703,18192
71,43520,5716,10407,13751,18116
72,43520,5676,10272,13395,18083
73,43520,5907,10731,14101,18498
74,43520,5954,10868,14050,18586
75,43520,6783,21152,33144,19021
76,43520,6772,21151,33142,19043
77,43520,6794,21124,33154,19090
78,43520,6866,21188,33344,19133
79,43520,6832,21092,33329,19183
80,43520,6940,21118,33630,19408
81,43520,7020,21149,33702,19540
82,43520,7021,21179,33735,19601
83,43520,7057,21208,33793,19683
84,43520,7065,21215,33840,19670
85,43520,7162,21220,34005,19671
86,43520,7197,21266,34125,19815
87,43520,7194,21266,34149,19616
88,43520,7203,21282,34176,19735
89,43520,7178,21295,34183,19550
90,43520,7206,21293,34202,19568
91,43520,7178,21290,34183,19582
92,43520,7184,21291,34181,19583
93,43520,7172,21304,34189,19533
94,43520,7211,21285,34147,19620
95,43520,7187,21268,34152,19732
96,43520,7141,21252,34059,19675
97,43520,7159,21231,34050,19748
98,43520,7117,21230,34020,19513
99,43520,7086,21197,33999,19496
100,43520,7052,21196,33950,19641
101,43520,7042,21188,33919,19571
102,43520,7026,21186,33944,19521
103,43520,7005,21185,33941,19542
104,43520,7043,21183,33955,19617
105,43520,7048,21166,33954,19627
106,43520,7035,21175,33949,19612
107,43520,7155,10540,19110,19515
108,43520,5444,8053,13504,17390
109,43520,6531,9930,19412,18568
110,43520,7430,11044,22145,19540
111,43520,7361,10685,21696,19195
112,43520,7241,10282,20601,18962
113,43520,7222,10342,21276,19126
114,43520,7376,10701,22479,18978
115,43520,5684,8345,15575,17633
116,43520,5862,8676,17191,17065
117,43520,6720,9538,18785,18285
118,43520,6941,10013,19004,19110
119,43520,6757,9779,18385,18650
120,43520,6507,9684,16551,18833
121,43520,6372,9572,16122,18711
122,43520,6275,9254,16139,18412
123,43520,6351,9493,16078,18435
124,43520,6473,9818,16552,18933
125,43520,6591,10187,17296,19316
126,43520,6734,10573,18125,19496
127,43520,6952,10610,18440,19752
128,43520,7116,10827,19161,20088
129,43520,7146,10814,19294,20216
130,43520,7195,10909,19311,20371
131,43520,7231,10945,19247,20398
132,43520,7119,10922,19067,20400
133,43520,7163,10956,18966,20608
134,43520,7250,11120,19238,20600
135,43520,7230,11134,19220,20622
136,43520,7229,11098,19085,20602
