frame,original_bytes,szip_bytes,simz_bytes,rle_bytes,tbv_bytes
0,43520,1742,4290,4863,12558
1,43520,4216,5754,9139,16736
2,43520,3883,5203,8468,16378
3,43520,3621,4744,7751,15893
4,43520,3632,4711,7911,15951
5,43520,1101,1624,2269,14232
6,43520,3653,4816,8153,15655
7,43520,3441,4421,7548,15835
8,43520,3170,4138,7114,15526
9,43520,2707,3499,5887,15122
10,43520,1381,1982,2959,14116
11,43520,2310,3013,4971,13941
12,43520,1886,2521,4238,12738
13,43520,1692,2523,4131,14266
14,43520,1419,2295,3867,13948
15,43520,988,2049,3177,13857
16,43520,778,1716,3021,7380
17,43520,1506,2378,4476,13862
18,43520,1892,2678,5028,14090
19,43520,2074,2676,4961,14246
20,43520,1740,2209,3920,13995
21,43520,2875,3685,6998,14757
22,43520,3218,4003,8032,14815
23,43520,3344,4308,8138,14640
24,43520,3895,5092,9377,14890
25,43520,599,1055,1455,13843
26,43520,4739,6927,12129,16562
27,43520,4810,7706,12306,17403
28,43520,4901,7806,11756,17555
29,43520,5496,8260,12732,18191
30,43520,1123,1489,2206,10760
31,43520,6015,8370,14071,18655
32,43520,5828,8030,13149,18831
33,43520,5977,7949,12873,19252
34,43520,5989,7636,12461,19236
35,43520,443,897,1167,13830
36,43520,6102,7618,12687,19601
37,43520,6001,7048,12220,19218
38,43520,6183,7338,12682,19593
39,43520,5975,7158,12148,19401
40,43520,443,864,1136,13782
41,43520,6022,7083,12087,19348
42,43520,6061,7096,12399,19368
43,43520,6106,7003,12235,19077
44,43520,5923,6757,11870,19066
45,43520,1979,2197,3715,14323
46,43520,5620,6400,11211,18646
47,43520,6091,7002,12458,19067
48,43520,6265,7425,13044,19790
49,43520,6605,7871,13831,19917
50,43520,337,770,1014,13752
51,43520,6656,8119,14135,20336
52,43520,6761,8175,14328,20280
53,43520,7033,8788,15284,20967
54,43520,7116,8683,15248,20697
55,43520,802,1181,1657,13895
56,43520,7036,8627,15079,20645
57,43520,7255,8917,15502,20942
58,43520,7294,8889,15530,20673
59,43520,7074,8483,14930,20065
60,43520,989,1345,1968,13938
61,43520,6952,8162,14598,20023
62,43520,6825,7782,14350,19478
63,43520,6648,7505,13815,19240
64,43520,6285,6891,12862,18443
65,43520,1132,1517,2286,14048
66,43520,7342,8511,15573,20342
67,43520,7261,8990,15846,20590
68,43520,7088,9012,15920,19443
69,43520,6617,8641,14693,18756
70,43520,1501,1828,2895,12666
71,43520,6120,7989,13733,18123
72,43520,5927,7378,13031,18067
73,43520,5969,7126,12860,17691
74,43520,5593,6556,11929,17648
