frame,original_bytes,szip_bytes,simz_bytes,rle_bytes,tbv_bytes
0,43520,3896,7305,9367,16947
5,43520,5415,8059,11838,18775
10,43520,4422,6772,10513,16835
15,43520,2288,4420,6451,14660
20,43520,2435,4576,7407,14560
25,43520,4759,7182,12259,17358
30,43520,7409,11581,17223,20942
35,43520,8573,11829,17242,23312
40,43520,8793,11605,16391,23976
45,43520,8728,11250,16466,23797
50,43520,8785,11315,17072,23962
55,43520,9351,12194,19225,24723
60,43520,9865,12852,19898,25252
65,43520,9654,12062,19330,24265
70,43520,9935,13054,21165,24856
75,43520,8716,11669,18536,22448
80,43520,9325,12266,19438,23602
85,43520,10539,14599,25847,25170
90,43520,4489,5213,9191,16858
95,43520,4372,4927,8856,16647
100,43520,4916,5734,10276,16823
105,43520,5313,6082,11140,17558
110,43520,5404,6281,11508,17652
115,43520,5849,6811,12514,18052
120,43520,6111,7190,13128,18275
125,43520,6430,7521,13803,18653
130,43520,6413,7580,13917,19016
135,43520,6384,7523,13856,18526
140,43520,6416,7510,13860,18907
145,43520,6245,7233,13645,18625
150,43520,5904,6740,12597,17342
155,43520,5460,6188,11625,17431
160,43520,4130,4843,8553,15912
165,43520,4136,4901,8535,16111
170,43520,3412,4248,7112,15800
175,43520,3330,4128,7003,15751
180,43520,2897,3702,6119,15502
185,43520,2835,3677,6014,15358
190,43520,9475,12890,24256,22618
195,43520,6676,7930,12760,19427
200,43520,5867,8242,10372,19040
205,43520,7775,10653,14976,21648
210,43520,8750,11658,17358,22808
215,43520,8965,12063,17682,23271
220,43520,8705,11163,17121,22941
225,43520,8393,10588,16324,22176
230,43520,8684,11034,16739,22742
235,43520,8621,10853,16738,22546
240,43520,8242,10232,15812,21558
245,43520,7610,9088,14288,20722
250,43520,7455,9107,14087,20800
255,43520,7870,9926,15741,21062
260,43520,8203,10500,17193,21647
265,43520,8653,11039,17618,22333
270,43520,8535,10481,17058,22020
275,43520,7188,8171,13960,19592
280,43520,8327,10685,16631,21910
285,43520,8199,10849,16768,21418
290,43520,7426,9547,15290,20251
295,43520,5961,7050,11580,18523
300,43520,6048,6976,11939,18335
305,43520,7282,9070,14714,20028
310,43520,8016,10479,15977,21610
315,43520,8262,10547,16216,22313
320,43520,7858,9357,15332,21445
325,43520,7874,9370,15404,21497
330,43520,8170,10003,15973,21778
335,43520,8038,10173,15784,20962
340,43520,6911,8318,13802,19790
345,43520,8171,10958,15633,21572
350,43520,7236,8428,14410,20127
355,43520,7963,9899,15725,21516
360,43520,8311,10544,16515,21882
365,43520,7831,9318,15321,21136
370,43520,12920,24987,35203,30325
375,43520,409,939,1107,13810
380,43520,1590,2072,2985,14195
385,43520,2375,2730,4849,14283
390,43520,2557,3191,5246,13410
395,43520,3894,4389,8448,13626
400,43520,2092,2418,4142,12190
405,43520,1819,2229,3598,11475
410,43520,1589,1876,3107,11001
415,43520,1434,1755,2800,13936
420,43520,2105,2481,4181,13973
425,43520,2051,2591,4378,14041
430,43520,906,1359,1858,13843
435,43520,1013,1497,2069,11625
440,43520,1081,1468,2039,13996
445,43520,884,1301,1754,13928
450,43520,517,924,1236,13803
455,43520,294,717,929,13707
460,43520,886,1217,1724,13868
465,43520,1488,2040,3017,10926
470,43520,1037,1527,2127,12177
475,43520,1191,1558,2256,14077
480,43520,850,1381,1752,14137
485,43520,1028,1496,2012,14078
490,43520,1175,1597,2274,14142
495,43520,981,1342,1942,13891
500,43520,888,1264,1784,6827
505,43520,743,1103,1582,9252
510,43520,722,1135,1522,13911
515,43520,508,923,1204,13815
520,43520,1087,1450,2100,11525
525,43520,486,1039,1306,13843
530,43520,13635,24198,37004,33215
535,43520,10155,12589,25168,23868
540,43520,9335,12067,23559,23255
545,43520,10838,13177,25826,25846
550,43520,11560,13529,27158,26570
555,43520,11419,13131,26703,25898
560,43520,11267,12985,27119,25433
565,43520,11464,13167,28074,25241
570,43520,10494,12303,26410,23483
575,43520,9000,10897,22677,21198
580,43520,9579,11545,24553,22400
585,43520,10260,12340,24736,24010
590,43520,10213,12352,23981,24191
595,43520,9856,11999,22503,24022
600,43520,9461,11622,20911,23381
605,43520,9352,11456,20811,22960
610,43520,9367,11418,20616,23463
615,43520,9318,11388,20317,23403
620,43520,9445,11563,20046,23795
625,43520,9616,11621,20310,24048
630,43520,9800,11820,20755,24443
635,43520,9748,11593,20452,24685
640,43520,9269,10628,19345,23762
645,43520,7916,8536,16372,20901
650,43520,6156,6725,12300,18713
655,43520,4511,5152,8660,17153
660,43520,5350,5754,10458,17660
665,43520,4423,4775,8337,16830
670,43520,2946,3431,5579,15637
675,43520,2369,3097,4516,15481
680,43520,14983,20085,34055,35596
685,43520,7275,7447,14884,18671
690,43520,7155,7469,14793,18195
695,43520,6060,6121,12312,17075
700,43520,6958,7183,14057,18316
705,43520,7882,8158,16468,19323
710,43520,9207,10096,19956,21740
715,43520,9346,10549,20089,22068
720,43520,7449,8812,14873,19082
725,43520,5022,5657,9781,16041
730,43520,5991,6495,11737,17115
735,43520,7627,8734,16828,19628
740,43520,8441,9673,18137,21115
745,43520,9433,10898,20461,23013
750,43520,15551,24401,35242,37476
755,43520,238,717,869,13736
760,43520,130,620,780,13687
765,43520,163,632,805,13702
770,43520,226,664,848,13050
775,43520,1398,1707,2475,14261
780,43520,807,1189,1607,9380
785,43520,267,720,895,13761
790,43520,439,845,1112,13756
795,43520,269,701,913,13736
800,43520,2103,5135,4907,14467
805,43520,507,950,1194,13860
810,43520,402,812,1087,13778
815,43520,257,728,889,13747
820,43520,615,1053,1358,11643
825,43520,207,706,842,13740
830,43520,172,625,796,13702
835,43520,127,602,767,9703
840,43520,170,665,819,13706
845,43520,9969,19798,25752,25996
850,43520,3343,4141,6403,14757
855,43520,3141,4075,6050,16256
860,43520,3599,4450,6720,16682
865,43520,2940,3657,5455,15875
870,43520,3074,3805,5703,15167
875,43520,3085,3833,5798,15996
880,43520,2636,3443,5256,15541
885,43520,3484,4373,6575,16552
890,43520,3096,4143,5974,16306
895,43520,2904,3892,5701,16031
900,43520,2827,3711,5545,15835
905,43520,2318,3103,4613,15042
910,43520,2268,2995,4483,15286
915,43520,5203,9223,11879,17968
920,43520,1671,2491,3633,11683
925,43520,1726,2712,3929,14648
930,43520,1852,2920,4129,15162
935,43520,2470,4009,4836,16076
940,43520,3197,5180,5612,17190
945,43520,3727,6118,6330,18222
950,43520,3911,6457,6723,18410
955,43520,3986,6647,6845,17852
960,43520,4283,6946,7318,18751
965,43520,4849,7837,8314,19625
970,43520,5547,8640,9355,20147
975,43520,6394,9585,10455,22043
980,43520,7062,10374,11739,23040
985,43520,7344,10557,12126,23373
990,43520,7585,10628,12623,22297
995,43520,7692,10612,12872,23591
1000,43520,7920,10834,13245,23937
1005,43520,8035,11039,13599,24075
1010,43520,8156,11220,13909,24370
1015,43520,8211,11375,13947,24468
1020,43520,8106,11083,13901,24467
1025,43520,7922,10803,13573,24101
1030,43520,7807,10557,13604,23761
1035,43520,7572,10268,13394,23355
1040,43520,7349,9907,12871,23001
1045,43520,7195,9732,12743,22805
1050,43520,6627,8938,11671,21687
1055,43520,6335,8613,11292,21413
1060,43520,6020,8133,10824,20820
1065,43520,5737,7830,10372,20486
1070,43520,5569,7491,9904,19378
1075,43520,5415,7334,9871,19578
1080,43520,5363,7201,9832,19396
1085,43520,5656,7715,10295,19860
1090,43520,5653,7466,10389,17420
1095,43520,6166,8631,11357,20505
1100,43520,6328,8856,11615,20617
1105,43520,6214,8340,11143,20430
1110,43520,6470,8859,11603,20905
1115,43520,6426,8707,11499,19358
1120,43520,6388,8615,11380,20671
1125,43520,6050,8108,10765,19090
1130,43520,5853,7874,10336,19277
1135,43520,7717,14665,17231,22778
1140,43520,3603,5088,6424,17528
1145,43520,4480,6185,8214,18363
1150,43520,4591,6216,8204,18443
1155,43520,4791,6571,8716,18608
1160,43520,5070,6884,9215,19105
1165,43520,5393,7277,9767,19696
1170,43520,5582,7468,9957,19747
1175,43520,6033,8056,10832,20536
1180,43520,6113,8070,10848,20393
1185,43520,6402,8436,11449,20881
1190,43520,6681,8846,12021,21386
1195,43520,6776,8944,12076,21466
1200,43520,6884,9199,12469,20321
1205,43520,7010,9438,12675,20571
1210,43520,7209,9679,13102,21910
1215,43520,6825,9300,12466,21836
1220,43520,6868,9337,12549,21813
1225,43520,6525,8986,11873,21576
1230,43520,6065,8405,10926,20696
1235,43520,7445,12037,15275,21775
1240,43520,4777,6326,9070,18033
1245,43520,4300,5746,8104,17692
1250,43520,4429,6004,8264,18087
1255,43520,4459,5592,8138,17796
1260,43520,4613,5883,8587,17918
1265,43520,4711,6222,8847,18327
1270,43520,4008,5249,7607,17211
1275,43520,8398,12154,17572,22358
1280,43520,5132,5193,9772,16805
1285,43520,6060,6383,11504,18410
1290,43520,6513,6816,12634,19016
1295,43520,6319,6538,12374,18547
1300,43520,6515,6852,12649,19036
1305,43520,11135,15776,22729,26841
1310,43520,9500,12287,18695,24601
1315,43520,9090,12205,17716,23942
1320,43520,7687,9890,14721,21397
1325,43520,8570,10825,16961,23058
1330,43520,9186,12439,18334,24325
1335,43520,9303,12235,18649,24325
1340,43520,9242,11951,18361,24151
1345,43520,9009,11443,17956,23755
1350,43520,8811,11048,17270,23017
1355,43520,7080,8272,13320,20528
1360,43520,8761,11172,16895,23112
1365,43520,9226,11970,18512,24091
1370,43520,9215,11808,18617,23967
1375,43520,10514,13947,21641,25626
1380,43520,6889,7571,13245,20072
1385,43520,5824,6169,11209,17433
1390,43520,6119,7217,11222,19447
1395,43520,7495,8990,13785,21281
1400,43520,7150,8230,13127,20671
1405,43520,6925,7935,13079,20372
1410,43520,6686,7439,12697,19883
1415,43520,6009,6488,11287,18567
1420,43520,6412,6987,12049,18883
1425,43520,6804,7586,12681,19791
1430,43520,7579,10887,17331,20682
1435,43520,2192,2728,4228,14873
1440,43520,2237,2824,4695,14763
1445,43520,1854,2195,3603,13666
1450,43520,2588,3287,5374,15063
1455,43520,2658,3311,5440,14972
1460,43520,7381,10581,16691,20117
1465,43520,5421,5658,10185,17520
1470,43520,5352,5547,10231,17355
1475,43520,6115,6468,12005,18120
1480,43520,7039,7782,13637,20166
1485,43520,7652,8863,14903,21067
1490,43520,7635,8852,14811,21280
1495,43520,9945,13956,20433,24040
1500,43520,5501,5866,10438,17592
1505,43520,6605,7689,12280,19580
1510,43520,5392,5766,10582,17353
1515,43520,5270,5614,9685,17610
1520,43520,6479,7482,11778,19517
1525,43520,7813,10015,15096,21631
1530,43520,8216,10803,16067,22391
1535,43520,7838,10128,15882,21825
1540,43520,6717,8068,13332,19508
1545,43520,7689,9514,15313,21332
1550,43520,7266,8536,14249,20443
1555,43520,7337,8605,14008,20508
1560,43520,7432,9126,13878,20872
1565,43520,7746,9679,15996,21366
1570,43520,7417,9115,15219,20582
1575,43520,7567,10018,15608,21302
1580,43520,7781,10661,15014,21840
1585,43520,8492,13628,20602,21760
1590,43520,3796,4505,7797,16080
1595,43520,4464,5581,9699,16932
1600,43520,4614,5911,10269,17158
1605,43520,4674,5968,10346,17347
1610,43520,4360,5362,9330,16231
1615,43520,4226,5084,8890,16446
1620,43520,3952,4766,8057,16166
1625,43520,9908,15749,22338,24612
1630,43520,8860,10577,16685,23317
1635,43520,10041,12864,18679,25401
1640,43520,9944,12631,18691,25511
1645,43520,10184,13007,19215,25996
1650,43520,9892,12305,18924,25290
1655,43520,9663,11864,18355,25096
1660,43520,8451,9636,15773,22588
1665,43520,8683,10270,15937,23105
1670,43520,10029,12627,18761,25502
1675,43520,10449,13570,19715,26502
1680,43520,10721,14255,20165,26996
1685,43520,10396,16633,21998,26337
1690,43520,4844,6747,8856,19353
1695,43520,5063,6905,9144,19646
1700,43520,5237,7164,9349,19925
1705,43520,6097,8542,10404,21257
