frame,original_bytes,szip_bytes,simz_bytes,rle_bytes,tbv_bytes
1,43520,3896,7305,9367,16947
2,43520,3420,6470,9031,15878
3,43520,3106,5701,8328,15593
4,43520,2360,4607,6850,14727
5,43520,1598,3385,4809,14082
6,43520,45,517,676,13623
7,43520,1896,3669,5791,12826
8,43520,2824,5199,8822,14800
9,43520,3780,7224,11946,16081
10,43520,4079,8342,11100,17013
11,43520,4809,9292,12072,17416
12,43520,5388,10168,12931,19076
13,43520,5689,10539,13400,19673
14,43520,5789,10666,13526,19737
15,43520,5828,10603,13755,19663
16,43520,5876,10643,14223,19231
17,43520,6018,10823,14726,19656
18,43520,6055,11117,15398,19868
19,43520,6347,11468,16029,19987
20,43520,6532,11880,16842,20566
21,43520,6711,12063,17221,20772
22,43520,6944,12544,18094,21043
23,43520,6945,12596,18471,20960
24,43520,6227,11791,18008,19310
25,43520,6228,11632,17582,19375
26,43520,6283,11338,17566,19430
27,43520,6415,11371,18069,19475
28,43520,6488,11560,18207,19642
29,43520,4761,8041,16229,16642
30,43520,4851,8157,16623,16743
31,43520,4842,8139,16640,16728
32,43520,4844,8145,16670,16778
33,43520,4848,8176,16856,16433
34,43520,4913,8149,16684,16712
35,43520,4985,8240,17106,16776
36,43520,5006,8274,17291,16620
37,43520,5071,8266,17100,16982
38,43520,5017,8273,17424,16840
39,43520,5092,8288,17378,16970
40,43520,5165,8375,17700,16986
41,43520,5223,8380,17586,17197
42,43520,5321,8427,17744,17225
43,43520,5322,8514,18146,17292
44,43520,5353,8450,17909,17123
45,43520,5365,8476,18100,17182
46,43520,5375,8472,18145,17143
47,43520,5396,8488,18218,16596
48,43520,5393,8451,17994,17067
49,43520,5389,8401,17975,17096
50,43520,5352,8473,17810,17013
51,43520,5338,8455,17950,17031
52,43520,5453,8503,17878,17195
53,43520,5463,8513,17840,17138
54,43520,5385,8434,17843,17056
55,43520,5353,8367,17753,17000
56,43520,5427,8437,17827,17126
