frame,original_bytes,szip_bytes,simz_bytes,rle_bytes,tbv_bytes
0,43520,3896,7305,9367,16947
3,43520,5269,7612,11193,18565
6,43520,4507,6316,9915,17200
9,43520,4093,5924,9281,16721
12,43520,2757,4041,6624,13975
15,43520,1598,3385,4809,14082
18,43520,1896,3669,5791,12826
21,43520,3236,4718,8232,15212
24,43520,4793,6840,11899,16926
27,43520,6202,9597,14910,19628
30,43520,7113,10779,15381,21361
33,43520,8316,11491,16926,22956
36,43520,7742,9698,14717,22038
39,43520,8365,10646,15439,23206
42,43520,7745,9375,14398,22091
45,43520,7719,9132,14416,21921
48,43520,8311,10283,15810,23065
51,43520,8338,10250,16345,22872
54,43520,9141,11620,18457,24016
57,43520,8927,11113,17789,23678
60,43520,9085,11060,17924,23550
63,43520,9203,11381,18521,23703
66,43520,8826,10281,17623,22701
69,43520,9466,12181,19941,23696
72,43520,7806,10210,16472,20807
75,43520,7512,9200,15780,20390
78,43520,8743,11046,17996,22527
81,43520,8390,10178,16847,21047
84,43520,10479,14682,25925,25023
87,43520,3826,4322,7768,16038
90,43520,3668,4106,7388,15310
93,43520,3465,3858,6863,15583
96,43520,4031,4517,8237,16170
99,43520,3846,4239,7733,15890
102,43520,4597,5290,9642,16688
105,43520,4400,4842,8997,15875
108,43520,4653,5328,9638,15680
111,43520,4718,5340,9935,16872
114,43520,4858,5392,10134,16810
117,43520,5514,6311,11609,17772
120,43520,5085,5751,10513,16803
123,43520,5942,6852,12674,18251
126,43520,5413,6099,11384,17637
129,43520,5290,5957,11153,17262
132,43520,5937,6875,12615,17571
135,43520,5310,5914,11097,17398
138,43520,5703,6543,12019,17535
141,43520,5424,6113,11413,17621
144,43520,5631,6206,11937,17388
147,43520,5455,6160,11485,17467
150,43520,4778,5255,9955,16708
153,43520,5194,5757,10979,16063
156,43520,3777,4311,7632,15996
159,43520,3524,4056,7184,15520
162,43520,3657,4348,7658,15760
165,43520,3300,3846,6760,15476
168,43520,3169,3879,6571,14791
171,43520,2718,3413,5615,15347
174,43520,2909,3518,6041,15331
177,43520,2633,3436,5571,15320
180,43520,2458,3134,5224,15061
183,43520,2579,3344,5478,15257
186,43520,2239,2933,4757,15000
189,43520,9476,12910,24249,22685
192,43520,6594,7873,12765,19260
195,43520,5284,5859,9814,17568
198,43520,5489,7473,9650,18190
201,43520,6280,8486,11433,19858
204,43520,6942,8993,12977,20307
207,43520,8231,10770,16055,22107
210,43520,8028,10190,15617,21660
213,43520,8593,11359,16743,23007
216,43520,7975,9907,15480,21993
219,43520,7899,9566,15376,21671
222,43520,7770,9531,14911,21316
225,43520,7599,9122,14633,20998
228,43520,8364,10321,15858,22390
231,43520,7868,9259,15052,20831
234,43520,7594,8896,14504,20866
237,43520,7966,9733,15229,21401
240,43520,7057,8218,13142,20197
243,43520,7070,8342,13136,20097
246,43520,6602,7266,12491,19187
249,43520,6670,7688,12052,19466
252,43520,7457,9383,14219,20518
255,43520,7049,8594,13909,19691
258,43520,7841,9876,16041,21091
261,43520,7535,9212,15144,20341
264,43520,7704,9276,15355,21003
267,43520,8243,10225,16565,21786
270,43520,7209,8272,14270,19935
273,43520,6282,6825,12076,18610
276,43520,7079,8267,13709,20131
279,43520,7550,9147,14835,20935
282,43520,8152,10441,16114,21816
285,43520,7250,8979,14622,19852
288,43520,7251,9070,14803,20017
291,43520,5917,6981,11342,18508
294,43520,5107,5798,9742,16528
297,43520,4643,4914,8985,16195
300,43520,5506,6203,10690,17876
303,43520,6748,8104,13480,19133
306,43520,6706,8048,13243,19300
309,43520,7122,8709,14192,20443
312,43520,7750,9743,15285,21206
315,43520,7426,8846,14442,20743
318,43520,7556,8930,14528,21111
321,43520,6490,7100,12730,19013
324,43520,6778,7558,13288,19458
327,43520,7608,8937,14871,20926
330,43520,7064,8205,13737,20061
333,43520,7652,9403,14920,20643
336,43520,6939,8450,13190,19860
339,43520,5849,6518,11214,18232
342,43520,7696,10175,14593,21732
345,43520,7444,9360,14061,21165
348,43520,6801,7917,13218,19698
351,43520,7819,9674,15135,21160
354,43520,7033,8312,13586,20242
357,43520,7690,9473,15047,21105
360,43520,7228,8510,14076,20265
363,43520,6754,7663,13276,19465
366,43520,6921,7836,13600,20047
369,43520,6371,7134,12566,19156
