frame,original_bytes,szip_bytes,simz_bytes,rle_bytes,tbv_bytes
0,43520,1742,4290,4863,12558
5,43520,4876,7744,11423,17651
10,43520,4088,6682,10365,16387
15,43520,2300,4420,6451,14660
20,43520,1639,3296,6011,13213
25,43520,3881,6171,11433,15196
30,43520,5219,9398,14601,16963
35,43520,6491,10152,15383,19391
40,43520,6968,10217,15374,21007
45,43520,7176,10102,15803,21651
50,43520,7250,10259,16463,21655
55,43520,7692,11023,18026,21956
60,43520,8085,11576,18858,22323
65,43520,8288,11099,18819,22281
70,43520,8660,12204,20883,23005
75,43520,7413,10795,18088,20603
80,43520,7912,11001,18889,21117
85,43520,8457,13809,23667,21666
90,43520,4253,5048,9436,16306
95,43520,4192,4806,9059,15601
100,43520,4687,5566,10575,16927
105,43520,4978,5862,11380,16903
110,43520,5068,6043,11862,16965
115,43520,5420,6526,12783,17416
120,43520,5659,6861,13449,17678
125,43520,5912,7160,14160,18061
130,43520,5871,7251,14336,17913
135,43520,5885,7200,14249,18003
140,43520,5915,7209,14308,18058
145,43520,5837,6953,14034,17745
150,43520,5580,6494,12956,16513
155,43520,5210,5984,11717,15955
160,43520,3990,4756,8580,14867
165,43520,3994,4779,8630,15793
170,43520,3228,4132,7095,15440
175,43520,3194,4048,7022,15460
180,43520,2751,3624,6130,15270
185,43520,2724,3593,6042,15172
190,43520,7444,11603,21568,19046
195,43520,5908,7281,12561,18151
200,43520,4570,7097,9582,17317
205,43520,6193,9124,13450,18827
210,43520,7025,10030,15884,19587
215,43520,7231,10416,16299,20215
220,43520,7258,9912,16288,20503
225,43520,7172,9471,15386,20286
230,43520,7274,9866,15885,20432
235,43520,7310,9784,16068,20368
240,43520,7030,9225,15240,19701
245,43520,6559,8208,13968,19336
250,43520,6409,8185,13708,19112
255,43520,6718,8910,15043,19057
260,43520,6828,9340,16102,18863
265,43520,7226,9783,16759,19641
270,43520,7348,9397,16668,20046
275,43520,6559,7552,14039,19285
280,43520,7223,9667,16166,20166
285,43520,7009,9890,16171,19430
290,43520,6547,8774,14873,18591
295,43520,5441,6571,11474,17607
300,43520,5514,6482,11853,16857
305,43520,6341,8174,14144,18202
310,43520,6728,9225,15043,18770
315,43520,6920,9336,15469,19921
320,43520,6867,8480,15218,20013
325,43520,7033,8589,15312,20022
330,43520,7155,9125,15592,19958
335,43520,6923,9171,15310,19268
340,43520,6340,7659,13521,18686
345,43520,6417,9280,14184,18903
350,43520,6631,7864,14417,19381
355,43520,6919,8943,15404,19513
360,43520,6932,9307,15600,19502
365,43520,6992,8544,15297,19835
370,43520,6745,11966,15767,19865
375,43520,424,960,1162,13860
380,43520,1738,2267,3183,11671
385,43520,2565,3020,4953,13051
390,43520,2795,3614,5688,14768
395,43520,4246,5073,8974,14525
400,43520,2269,2651,4204,12927
405,43520,1929,2428,3704,14366
410,43520,1700,2046,3135,14242
415,43520,1562,1919,2856,14157
420,43520,2282,2784,4392,14310
425,43520,2233,2848,4535,13361
430,43520,973,1455,1943,13965
435,43520,1054,1565,2131,12155
440,43520,1126,1548,2054,14112
445,43520,924,1361,1807,11188
450,43520,568,968,1247,13886
455,43520,317,739,929,13748
460,43520,949,1297,1733,13978
465,43520,1530,2153,3098,14310
470,43520,1046,1589,2131,14126
475,43520,1252,1656,2264,14220
480,43520,844,1420,1761,14128
485,43520,1048,1561,2020,14203
490,43520,1224,1692,2283,12077
495,43520,1046,1440,1962,13982
500,43520,925,1337,1800,11517
505,43520,797,1171,1587,11986
510,43520,740,1166,1527,13946
515,43520,518,946,1205,13895
520,43520,1167,1548,2103,12518
525,43520,492,1048,1354,13871
530,43520,8271,21952,35203,21555
535,43520,9019,12711,23787,22287
540,43520,7675,10835,20603,19856
545,43520,8950,12123,24148,22152
550,43520,9896,12940,26102,23418
555,43520,9789,12441,25393,22905
560,43520,9680,12327,25579,22510
565,43520,9776,12591,26891,22726
570,43520,9289,12227,25508,22068
575,43520,7976,10753,21536,19893
580,43520,8208,10867,23397,19943
585,43520,8837,11356,23486,21323
590,43520,8872,11555,23081,21947
595,43520,8566,11091,21618,21672
600,43520,8231,10798,20033,21458
605,43520,8114,10735,19800,21137
610,43520,8149,10562,19739,20758
615,43520,8132,10554,19493,21068
620,43520,8204,10655,19429,21137
625,43520,8358,10764,20065,21960
630,43520,8511,11041,20729,21831
635,43520,8556,10795,20348,22360
640,43520,8420,10030,19385,22572
645,43520,7519,8195,16405,20065
650,43520,5851,6502,12273,18447
655,43520,4326,4983,8636,16768
660,43520,5174,5602,10469,17142
665,43520,4254,4629,8320,16556
670,43520,2869,3386,5579,15611
675,43520,2224,3013,4511,15293
680,43520,9410,14069,24533,23552
685,43520,7179,7499,15114,18650
690,43520,7172,7533,15050,18858
695,43520,6184,6278,12513,17426
700,43520,6880,7204,14159,18297
705,43520,7671,8127,16327,19361
710,43520,8909,9888,20157,21476
715,43520,8842,10261,20009,21833
720,43520,7113,8557,14998,19053
725,43520,4970,5657,10025,16665
730,43520,5917,6519,11859,17955
735,43520,7585,8753,16833,19908
740,43520,7833,9307,17761,20551
745,43520,8726,10358,20157,21730
750,43520,10383,18430,31510,27886
755,43520,240,720,871,13755
760,43520,134,622,780,13706
765,43520,174,636,805,13721
770,43520,238,671,848,9982
775,43520,1451,1744,2491,14328
780,43520,829,1206,1609,14012
785,43520,262,719,897,13773
790,43520,454,856,1114,13830
795,43520,283,712,913,13755
800,43520,1567,4403,5024,14686
805,43520,533,969,1197,13920
810,43520,429,835,1087,13821
815,43520,267,735,898,13762
820,43520,622,1060,1363,13951
825,43520,202,703,842,13755
830,43520,170,625,796,13710
835,43520,129,602,769,13695
840,43520,168,665,822,13715
845,43520,7524,18299,24055,21422
850,43520,3186,4035,6347,15958
855,43520,2971,3944,5957,15976
860,43520,3388,4282,6660,16325
865,43520,2796,3536,5431,15226
870,43520,2949,3703,5683,15943
875,43520,2940,3758,5815,15180
880,43520,2520,3356,5148,15361
885,43520,3187,4172,6387,15843
890,43520,2843,3971,5838,15926
895,43520,2690,3750,5587,15642
900,43520,2638,3590,5549,15552
905,43520,2208,3040,4611,14810
910,43520,2118,2884,4455,14772
915,43520,3829,7968,8613,16535
920,43520,1678,2491,3666,14745
925,43520,1701,2716,3968,14938
930,43520,1795,2880,4186,14926
935,43520,2002,3614,4734,15317
940,43520,2487,4586,5375,16028
945,43520,2873,5549,5998,16933
950,43520,3027,5886,6397,17238
955,43520,3028,6055,6432,17148
960,43520,3250,6340,6845,17423
965,43520,3636,7086,7495,17997
970,43520,4037,7638,8262,16791
975,43520,4540,8341,9207,19502
980,43520,5215,9221,10626,20695
985,43520,5438,9314,10985,21066
990,43520,5604,9436,11625,21220
995,43520,5902,9410,11980,21726
1000,43520,6055,9601,12371,21818
1005,43520,6237,9846,12861,22028
1010,43520,6262,9904,13022,22338
1015,43520,6394,10075,13097,22143
1020,43520,6417,9919,13139,22463
1025,43520,6261,9633,12897,22157
1030,43520,6291,9492,12898,22005
1035,43520,6191,9286,12891,21916
1040,43520,6020,8941,12456,21463
1045,43520,5995,8861,12420,21290
1050,43520,5621,8188,11482,20612
1055,43520,5424,7937,11136,20412
1060,43520,5219,7541,10659,19767
1065,43520,4914,7237,10124,19305
1070,43520,4826,6993,9721,19030
1075,43520,4749,6914,9685,18856
1080,43520,4579,6699,9508,18143
1085,43520,4757,7124,9835,18593
1090,43520,4892,6967,10051,18475
1095,43520,5091,7871,10526,18551
1100,43520,5252,8077,10972,19015
1105,43520,5339,7737,10715,19162
1110,43520,5440,8164,11080,19253
1115,43520,5430,8111,10997,19295
1120,43520,5476,8067,11070,19327
1125,43520,5186,7575,10502,18990
1130,43520,5092,7370,10172,18863
1135,43520,5399,13145,12887,18753
1140,43520,3034,4631,6065,16701
1145,43520,3883,5786,7926,17075
1150,43520,3916,5759,7809,16963
1155,43520,4110,6099,8314,17452
1160,43520,4297,6378,8731,17943
1165,43520,4628,6752,9298,18387
1170,43520,4682,6852,9442,18328
1175,43520,5041,7396,10193,18953
1180,43520,5052,7367,10181,18955
1185,43520,5376,7710,10830,19313
1190,43520,5569,8050,11324,19595
1195,43520,5642,8123,11361,19586
1200,43520,5779,8367,11793,19768
1205,43520,5804,8544,11928,20017
1210,43520,5919,8721,12263,20141
1215,43520,5664,8354,11800,19821
1220,43520,5676,8430,11872,20027
1225,43520,5400,8130,11193,19546
1230,43520,5047,7610,10300,19153
1235,43520,5631,11026,13168,18918
1240,43520,4168,5796,8735,17257
1245,43520,3733,5304,7852,16327
1250,43520,3761,5448,8047,17103
1255,43520,3956,5196,8084,17196
1260,43520,4080,5488,8480,17281
1265,43520,4098,5765,8698,16821
1270,43520,3635,4883,7499,16692
1275,43520,5789,9749,13275,17311
1280,43520,4992,5055,9798,16802
1285,43520,5740,6090,11565,17276
1290,43520,6176,6512,12636,18440
1295,43520,5971,6262,12411,17911
1300,43520,6121,6520,12651,18036
1305,43520,7871,12504,18159,20756
1310,43520,7863,10941,18068,21883
1315,43520,7507,10796,16926,21280
1320,43520,6636,8950,14298,19336
1325,43520,7241,9673,16488,20653
1330,43520,7276,10783,17107,20652
1335,43520,7427,10649,17487,20933
1340,43520,7558,10502,17511,21365
1345,43520,7485,10180,17323,21311
1350,43520,7369,9789,16766,21167
1355,43520,6316,7560,13274,19286
1360,43520,7260,9864,16203,20661
1365,43520,7573,10612,17455,21352
1370,43520,7543,10459,17572,21076
1375,43520,7995,12181,19710,20988
1380,43520,6411,7181,13339,19291
1385,43520,5626,5938,11235,17798
1390,43520,5488,6699,11114,18395
1395,43520,6463,8094,13466,20087
1400,43520,6357,7547,13091,19508
1405,43520,6352,7367,13176,19661
1410,43520,6205,7002,12779,19133
1415,43520,5627,6149,11349,18075
1420,43520,5985,6630,12092,18700
1425,43520,6291,7155,12684,19240
1430,43520,7075,11182,16610,20058
1435,43520,2132,2691,4247,14832
1440,43520,2213,2835,4759,14701
1445,43520,1839,2161,3604,14360
1450,43520,2542,3269,5486,15062
1455,43520,2623,3287,5531,14901
1460,43520,4774,7803,11722,14668
1465,43520,5258,5505,10264,16996
1470,43520,5140,5368,10255,17097
1475,43520,5785,6222,12041,17662
1480,43520,6427,7339,13714,19306
1485,43520,6758,8212,14881,20227
1490,43520,6724,8202,14740,20043
1495,43520,7545,12034,17035,20238
1500,43520,5204,5641,10480,17456
1505,43520,5948,7120,12199,18670
1510,43520,5243,5606,10712,16887
1515,43520,5049,5431,9803,17208
1520,43520,5725,6942,11698,18438
1525,43520,6698,9070,14642,19710
1530,43520,6717,9524,14918,19905
1535,43520,6831,9349,15591,20206
1540,43520,6078,7556,13370,18783
1545,43520,6690,8680,15143,19865
1550,43520,6442,7885,14014,19257
1555,43520,6389,7863,13762,19323
1560,43520,6253,8240,13352,19121
1565,43520,6846,8864,15624,19706
1570,43520,6657,8439,15160,19350
1575,43520,6312,8704,14861,19055
1580,43520,6120,9309,14021,18837
1585,43520,6726,13024,16826,18951
1590,43520,3588,4302,7872,15728
1595,43520,4134,5295,9834,16295
1600,43520,4201,5584,10307,16476
1605,43520,4210,5598,10404,16375
1610,43520,4038,5080,9480,16256
1615,43520,3876,4805,8937,15692
1620,43520,3675,4479,8176,15777
1625,43520,5854,11578,16946,15921
1630,43520,7713,9607,16507,21767
1635,43520,8034,11193,17783,22325
1640,43520,8106,11056,18007,22680
1645,43520,8232,11358,18516,22795
1650,43520,8247,10976,18522,22966
1655,43520,8127,10608,18045,22886
1660,43520,7528,8790,15704,21292
1665,43520,7497,9253,15619,21340
1670,43520,8169,11059,18050,22831
1675,43520,8366,11849,18669,23007
1680,43520,8360,12319,18546,22963
1685,43520,7484,14164,17706,20970
1690,43520,4201,6301,8632,18583
1695,43520,4375,6469,8992,18940
1700,43520,4415,6595,9153,19050
1705,43520,4815,7649,9859,19718
1710,43520,5049,8266,10262,20221
1715,43520,5589,9090,11088,20943
1720,43520,5882,9339,11660,21462
1725,43520,6244,9345,12375,21753
1730,43520,6506,9603,12872,20927
1735,43520,6630,9498,13180,22638
1740,43520,6516,9053,13006,22318
1745,43520,6476,9032,13051,22320
1750,43520,6459,8962,12859,22186
1755,43520,6529,9087,13052,22280
1760,43520,6550,9096,13119,22437
1765,43520,6525,9006,13070,22290
1770,43520,6464,9009,13062,22358
1775,43520,6458,9063,12889,22371
1780,43520,6468,8932,13031,22190
1785,43520,6426,8829,12894,22171
1790,43520,6432,8806,12897,22200
1795,43520,6415,8782,12796,22287
