op1,op2,python,asm,0xop1,0xop2,0xpython,0xasm
-0.44384765625,840.5,-373.0,-0.728515625,0xB71A,0x6291,0xDDD4,0xB9D4
0.4375,28144.0,12312.0,0.75146484375,0x3700,0x76DF,0x7203,0x3A03
0.63232421875,27712.0,17520.0,1.0693359375,0x390F,0x76C4,0x7447,0x3C47
0.43798828125,-12960.0,-5676.0,-0.69287109375,0x3702,0xF254,0xED8B,0xB98B
0.10650634765625,50016.0,5328.0,0.16259765625,0x2ED1,0x7A1B,0x6D34,0x3134
-0.9228515625,517.0,-477.0,-0.931640625,0xBB62,0x600A,0xDF74,0xBB74
0.1082763671875,-62016.0,-6716.0,-0.2049560546875,0x2EEE,0xFB92,0xEE8F,0xB28F
0.1297607421875,-59520.0,-7724.0,-0.2357177734375,0x3027,0xFB44,0xEF8B,0xB38B
-0.59375,21024.0,-12480.0,-0.76171875,0xB8C0,0x7522,0xF218,0xBA18
0.24072265625,32144.0,7736.0,0.47216796875,0x33B4,0x77D9,0x6F8E,0x378E
0.91455078125,-20912.0,-19120.0,-1.1669921875,0x3B51,0xF51B,0xF4AB,0xBCAB
-0.958984375,-10752.0,10312.0,1.2587890625,0xBBAC,0xF140,0x7109,0x3D09
-1.0205078125,63424.0,-64736.0,-1.9755859375,0xBC15,0x7BBE,0xFBE7,0xBFE7
-0.07122802734375,-43616.0,3106.0,0.09478759765625,0xAC8F,0xF953,0x6A11,0x2E11
-1.060546875,754.0,-799.5,-1.5615234375,0xBC3E,0x61E4,0xE23F,0xBE3F
-0.061767578125,10568.0,-653.0,-0.0797119140625,0xABE8,0x7129,0xE11A,0xAD1A
-0.10675048828125,54752.0,-5844.0,-0.1783447265625,0xAED5,0x7AAF,0xEDB5,0xB1B5
0.0296478271484375,-13392.0,-397.0,-0.0484619140625,0x2797,0xF28A,0xDE34,0xAA34
-0.302001953125,-37216.0,11240.0,0.343017578125,0xB4D5,0xF88B,0x717D,0x357D
0.15771484375,8768.0,1383.0,0.1688232421875,0x310C,0x7048,0x6567,0x3167
-0.4931640625,-8792.0,4336.0,0.529296875,0xB7E4,0xF04B,0x6C3C,0x383C
-1.0048828125,41152.0,-41344.0,-1.26171875,0xBC05,0x7906,0xF90C,0xBD0C
-0.419921875,300.75,-126.3125,-0.493408203125,0xB6B8,0x5CB3,0xD7E5,0xB7E5
-0.290771484375,-38848.0,11296.0,0.3447265625,0xB4A7,0xF8BE,0x7184,0x3584
0.52099609375,-38144.0,-19872.0,-0.6064453125,0x382B,0xF8A8,0xF4DA,0xB8DA
-0.92041015625,24640.0,-22672.0,-1.3837890625,0xBB5D,0x7604,0xF589,0xBD89
0.86669921875,49792.0,43168.0,1.3173828125,0x3AEF,0x7A14,0x7945,0x3D45
0.0098419189453125,2300.0,22.640625,0.01105499267578125,0x210A,0x687E,0x4DA9,0x21A9
0.73046875,-59168.0,-43232.0,-1.3193359375,0x39D8,0xFB39,0xF947,0xBD47
-0.84716796875,58176.0,-49280.0,-1.50390625,0xBAC7,0x7B1A,0xFA04,0xBE04
-0.0701904296875,34304.0,-2408.0,-0.073486328125,0xAC7E,0x7830,0xE8B4,0xACB4
0.541015625,4048.0,2190.0,1.0693359375,0x3854,0x6BE8,0x6847,0x3C47
-0.90673828125,24192.0,-21936.0,-1.3388671875,0xBB41,0x75E8,0xF55B,0xBD5B
-0.9736328125,62880.0,-61216.0,-1.8681640625,0xBBCA,0x7BAD,0xFB79,0xBF79
0.8623046875,-62016.0,-53472.0,-1.6318359375,0x3AE6,0xFB92,0xFA87,0xBE87
0.796875,55360.0,44128.0,1.3466796875,0x3A60,0x7AC2,0x7963,0x3D63
-0.58203125,-61472.0,35776.0,1.091796875,0xB8A8,0xFB81,0x785E,0x3C5E
1.033203125,15328.0,15840.0,1.93359375,0x3C22,0x737C,0x73BC,0x3FBC
-1.0576171875,-16528.0,17488.0,1.0673828125,0xBC3B,0xF409,0x7445,0x3C45
-1.0341796875,-45088.0,46624.0,1.4228515625,0xBC23,0xF981,0x79B1,0x3DB1
0.845703125,-10040.0,-8488.0,-1.0361328125,0x3AC4,0xF0E7,0xF025,0xBC25
0.458740234375,35264.0,16176.0,0.49365234375,0x3757,0x784E,0x73E6,0x37E6
0.5771484375,-9600.0,-5540.0,-0.67626953125,0x389E,0xF0B0,0xED69,0xB969
-0.87158203125,43392.0,-37824.0,-1.154296875,0xBAF9,0x794C,0xF89E,0xBC9E
0.9052734375,-48608.0,-44000.0,-1.3427734375,0x3B3E,0xF9EF,0xF95F,0xBD5F
-1.0234375,40288.0,-41248.0,-1.2587890625,0xBC18,0x78EB,0xF909,0xBD09
-0.6171875,-27968.0,17264.0,1.0537109375,0xB8F0,0xF6D4,0x7437,0x3C37
0.1549072265625,-64928.0,-10056.0,-0.306884765625,0x30F5,0xFBED,0xF0E9,0xB4E9
-0.220947265625,23920.0,-5284.0,-0.322509765625,0xB312,0x75D7,0xED29,0xB529
-0.828125,2448.0,-2027.0,-0.98974609375,0xBAA0,0x68C8,0xE7EB,0xBBEB
-0.59228515625,-40608.0,24048.0,0.73388671875,0xB8BD,0xF8F5,0x75DF,0x39DF
-0.99951171875,27312.0,-27296.0,-1.666015625,0xBBFF,0x76AB,0xF6AA,0xBEAA
-0.57421875,56512.0,-32448.0,-0.990234375,0xB898,0x7AE6,0xF7EC,0xBBEC
0.984375,-1530.0,-1506.0,-1.470703125,0x3BE0,0xE5FA,0xE5E2,0xBDE2
0.794921875,52736.0,41920.0,1.279296875,0x3A5C,0x7A70,0x791E,0x3D1E
-0.6953125,18048.0,-12552.0,-0.76611328125,0xB990,0x7468,0xF221,0xBA21
-0.7060546875,40256.0,-28416.0,-0.8671875,0xB9A6,0x78EA,0xF6F0,0xBAF0
0.9765625,8624.0,8424.0,1.0283203125,0x3BD0,0x7036,0x701D,0x3C1D
-0.61474609375,-54016.0,33216.0,1.013671875,0xB8EB,0xFA98,0x780E,0x3C0E
-0.818359375,-32112.0,26272.0,1.603515625,0xBA8C,0xF7D7,0x766A,0x3E6A
0.147705078125,23024.0,3400.0,0.20751953125,0x30BA,0x759F,0x6AA4,0x32A4
